He ran.	Он бежал.
Tom has come back.	Том вернулся.
Tom has come home.	Том пришёл домой.
Tom has confessed.	Том признался.
Tom has dark hair.	У Тома тёмные волосы.
Tom has dark skin.	У Тома тёмная кожа.
Tom has dark skin.	У Тома тёмный цвет кожи.
Tom has died, too.	Том тоже умер.
Tom has done that.	Том сделал это.
Tom has done this.	Том это сделал.
Tom is a crusader.	Том крестоносец.
Tom is a democrat.	Том демократ.
Tom is a democrat.	Том является демократом.
Tom is a designer.	Том - дизайнер.
Tom is a diabetic.	У Тома диабет.
Tom is a diabetic.	Том - диабетик.
Tom is a diplomat.	Том - дипломат.
Tom is a drunkard.	Том - пьяница.
Tom is a drunkard.	Том — пьянчуга.
Tom is a freshman.	Том первокурсник.
Tom is dozing off.	Том спит на ходу.
Tom is eating now.	Том сейчас ест.
Tom is expendable.	Томом можно пожертвовать.
Tom is former FBI.	Том — бывший сотрудник ФБР.
Tom is free to go.	Том может идти.
Tom is frightened.	Том напуган.
Tom is going bald.	Том лысеет.
Tom is going deaf.	Том глохнет.
Tom is going east.	Том едет на восток.
Tom is going east.	Том идёт на восток.
Tom is our driver.	Том - наш водитель.
Tom is our friend.	Том — наш друг.
Tom is our friend.	Том - наш друг.
Tom is our leader.	Том — наш лидер.
Tom is over there.	Том там.
Tom is over there.	Том вон там.
Tom is overweight.	У Тома избыточный вес.
Tom is particular.	Том особенный.
Tom is persistent.	Том настойчив.
Tom is persuasive.	Том убедителен.
Tom isn't in town.	Тома нет в городе.
Tom isn't invited.	Том не приглашён.
Tom isn't jealous.	Том не ревнует.
Tom isn't kidding.	Том не шутит.
Tom isn't leaving.	Том не уходит.
Tom isn't leaving.	Том не уезжает.
Tom isn't like me.	Том не такой, как я.
Tom isn't like us.	Том не такой, как мы.
Tom isn't like us.	Том не похож на нас.
Tom isn't looking.	Том не смотрит.
Tom likes to bowl.	Том любит играть в боулинг.
Tom likes to bowl.	Том любит покатать шары.
Tom likes to bowl.	Тому нравится играть в боулинг.
Tom likes to cook.	Том любит готовить.
Tom likes to cook.	Тому нравится готовить.
Tom likes to draw.	Том любит рисовать.
Tom likes to fish.	Том любит рыбачить.
Tom likes to fish.	Тому нравится рыбачить.
Tom likes to hunt.	Тому нравится охотиться.
Tom likes to hunt.	Тому нравится охота.
Tom must be angry.	Том, должно быть, зол.
Tom must be drunk.	Том, должно быть, пьян.
Tom must be drunk.	Том, наверное, пьян.
Tom must be happy.	Том, должно быть, счастлив.
Tom must be tired.	Том, должно быть, устал.
Tom must be tired.	Том, наверное, устал.
Tom must be wrong.	Том, должно быть, ошибается.
Tom must be wrong.	Том, наверное, ошибается.
Tom must love you.	Том, наверное, тебя любит.
Tom must love you.	Том, должно быть, Вас любит.
Tom seems puzzled.	Том, кажется, озадачен.
Tom seems sincere.	Том кажется искренним.
Tom seems so nice.	Том кажется таким милым.
Tom seems to care.	Тому вроде не всё равно.
Tom seems unlucky.	Том выглядит несчастным.
Tom seems unusual.	Том кажется необычным.
Tom seems worried.	Фома кажется встревоженным.
Tom seems worried.	Фома кажется обеспокоенным.
Tom seldom laughs.	Том редко смеётся.
Tom seldom smiled.	Том редко улыбался.
Tom wants answers.	Том хочет получить ответы.
Tom wants dessert.	Том хочет десерт.
Tom wants respect.	Том хочет уважения.
Tom wants results.	Тому нужны результаты.
Tom wants revenge.	Том хочет отомстить.
Tom wants to come.	Том хочет прийти.
Tom wants to help.	Том хочет помочь.
Tom wants to live.	Том хочет жить.
Tom wants to play.	Том хочет играть.
Tom wants to play.	Том хочет поиграть.
Tom was very poor.	Том был очень бедным.
Tom was very poor.	Том был очень беден.
Tom was very rich.	Том был очень богат.
Tom was very rude.	Том был очень груб.
Tom was very sick.	Том был очень болен.
Tom was with Mary.	Том был с Мэри.
Tom wasn't a hero.	Том не был героем.
Tom wasn't afraid.	Том не боялся.
Tom wasn't asleep.	Том не спал.
Tom wasn't crying.	Том не плакал.
Tom won't make it.	У Тома не получится.
Tom won't need it.	Тому это не понадобится.
Tom won't need it.	Тому он не понадобится.
Tom won't need it.	Тому она не понадобится.
Tom won't need it.	Тому оно не понадобится.
Tom won't respond.	Том не ответит.
Tom won't risk it.	Том не станет рисковать.
Tom won't succeed.	У Тома ничего не получится.
Tom won't survive.	Том не выживет.
Tom works at home.	Том работает дома.
Try to understand.	Постарайтесь понять.
Turn on the radio.	Включи радио.
Turn on the radio.	Включите радио.
Turn on your back.	Повернись на спину.
Turn to channel 1.	Переключи на первый канал.
Turn to channel 1.	Включи первый канал.
Turn to the right.	Поверните направо.
Turn to the right.	Поверни направо.
Turtles hibernate.	Черепахи впадают в спячку.
Two weeks went by.	Прошло две недели.
We believe in you.	Мы верим в вас.
We believe in you.	Мы верим в тебя.
We both know that.	Мы оба это знаем.
We both know that.	Мы обе это знаем.
We both know this.	Мы оба это знаем.
We both know this.	Мы обе это знаем.
We both need this.	Нам обоим это нужно.
We bought a house.	Мы купили дом.
We can both do it.	Мы оба можем это сделать.
We can both do it.	Мы обе можем это сделать.
We gave up trying.	Мы бросили попытки.
We go there often.	Мы часто туда ходим.
We go there often.	Мы часто туда ездим.
We got beat today.	Нас сегодня побили.
We got dead drunk.	Мы напились в хлам.
We got here first.	Мы здесь были первыми.
We got here first.	Мы здесь были первые.
We got here first.	Мы сюда первыми добрались.
We got here first.	Мы приехали сюда первыми.
We got here first.	Мы пришли сюда первыми.
We need fresh air.	Нам нужен свежий воздух.
We need help here.	Нам тут нужна помощь.
We need more data.	Нам нужно больше данных.
We need more food.	Нам нужно больше еды.
We need more time.	Нам нужно больше времени.
We need some help.	Нам нужна небольшая помощь.
We need the money.	Нам нужны эти деньги.
We need to escape.	Нам нужно бежать.
We need you again.	Ты нам снова нужен.
We need you again.	Ты опять нам нужен.
We weren't hungry.	Мы не хотели есть.
We weren't scared.	Мы не испугались.
We weren't scared.	Мы не напугались.
We weren't scared.	Мы не были испуганы.
We weren't scared.	Мы не были напуганы.
We will finish it.	Мы его закончим.
We will finish it.	Мы её закончим.
We will stop that.	Мы остановим это.
We won six to two.	Мы победили со счетом шесть — два.
We won the battle.	Мы выиграли битву.
We're going south.	Мы едем на юг.
We're going to go.	Мы собираемся пойти.
We're guests here.	Мы здесь в гостях.
We're helping Tom.	Мы помогаем Тому.
We're in mourning.	Мы в трауре.
We're interfering.	Мы мешаем.
We're just scared.	Мы просто напуганы.
We're leaving now.	Мы сейчас уезжаем.
We're leaving now.	Мы сейчас уходим.
We're like family.	Мы как семья.
Weren't you tired?	Ты не устала?
Weren't you tired?	Ты не был уставшим?
Weren't you tired?	Ты не была уставшей?
Weren't you tired?	Вы не были уставшими?
What a clever dog!	Какая умная собака!
What a clever dog!	До чего умный пёс!
What a clever dog!	Какой умный пёс!
What a collection!	Какая коллекция!
What a collection!	Вот так коллекция!
What a fool I was!	Каким же я был дураком!
What do I owe Tom?	Что я должна Тому?
What do I owe you?	Сколько я тебе должен?
What do I owe you?	Что я тебе должен?
What do they know?	Что они знают?
What do they know?	Что им известно?
What do they mean?	Что они имеют в виду?
What do they need?	Что им нужно?
What do they sell?	Что они продают?
What do they want?	Чего они хотят?
What do they want?	Что им нужно?
What would you do?	Что бы вы стали делать?
What would you do?	Что бы вы сделали?
What would you do?	Что бы ты сделала?
What year is this?	Какой это год?
What'll Tom bring?	Что принесёт Том?
What'll Tom think?	Что подумает Том?
What'll Tom think?	Что Том подумает?
What'll we do now?	Что мы теперь будем делать?
What'll you drink?	Что будете пить?
What'll you drink?	Что будешь пить?
When did you come?	Когда вы пришли?
When did you know?	Когда ты узнал?
When did you meet?	Когда вы встретились?
When did you meet?	Когда вы познакомились?
When do we arrive?	Когда мы приедем?
When do you close?	Когда вы закрываетесь?
When do you close?	Когда закрываетесь?
When do you study?	Когда ты учишься?
When do you study?	Когда вы учитесь?
When do you study?	Когда ты занимаешься?
Where will you go?	Куда Вы пойдёте?
Where will you go?	Куда вы пойдёте?
Where will you go?	Куда пойдёте?
Where's Tom going?	Куда Том идёт?
Where's Tom today?	Где сегодня Том?
Where's Tom's car?	Где машина Тома?
Where's everybody?	Где все?
Where's my dinner?	Где мой ужин?
Where's my driver?	Где мой водитель?
Where's my family?	Где моя семья?
Who can blame you?	Кто может тебя обвинять?
Who can blame you?	Кто может вас обвинять?
Who can blame you?	Кто может тебя винить?
Who can blame you?	Кто может вас винить?
Who cooks for you?	Кто тебе готовит?
Who cooks for you?	Кто вам готовит?
Who cut the melon?	Кто порезал дыню?
Who cut your hair?	Кто тебя стриг?
Who cut your hair?	Кто Вас стриг?
Who cut your hair?	Кто вас стриг?
Who's your doctor?	Кто твой врач?
Who's your father?	Кто твой отец?
Who's your father?	Кто ваш отец?
Who's your friend?	Кто твой друг?
Who's your friend?	Кто ваш друг?
Who's your friend?	Кто Ваш друг?
Who's your friend?	Кто твоя подруга?
Who's your friend?	Кто ваша подруга?
Who's your friend?	Кто Ваша подруга?
Who's your lawyer?	Кто твой адвокат?
Why didn't Tom go?	Почему Том не пошёл?
Why didn't Tom go?	Почему Том не поехал?
Why didn't you go?	Почему ты не пошёл?
Why didn't you go?	Почему вы не пошли?
Why didn't you go?	Почему ты не поехал?
Why didn't you go?	Почему вы не поехали?
Why do they do it?	Зачем они это делают?
Why do they do it?	Почему они это делают?
Why do we need it?	Зачем нам это нужно?
Why do we need it?	Зачем он нам?
Won't you tell me?	Вы мне не скажете?
Wood burns easily.	Дерево горит хорошо.
Wood burns easily.	Дерево легко горит.
Wood burns easily.	Древесина хорошо горит.
Wood is flammable.	Дерево легко горит.
Wood is flammable.	Дерево огнеопасно.
Wood is flammable.	Дерево легко воспламеняется.
Would Tom do that?	Том бы это сделал?
Would Tom do that?	Том бы стал это делать?
Would you buy one?	Ты бы такой купил?
You are two-faced.	Ты двуличен.
You are two-faced.	Вы двуличны.
You are very rich.	Ты очень богатая.
You are very rich.	Вы очень богаты.
You are very rich.	Ты очень богат.
You are very rich.	Ты очень богата.
You are very rich.	Ты очень богатый.
You are wonderful.	Ты замечательная.
You are wonderful.	Ты замечательный.
You are wonderful.	Вы замечательный.
You can't stop it.	Ты не можешь это остановить.
You can't stop me.	Тебе меня не остановить.
You can't stop me.	Вы не можете меня остановить.
You can't stop me.	Ты не можешь меня остановить.
You can't stop me.	Вам меня не остановить.
You can't stop us.	Вы не можете остановить нас.
You can't stop us.	Вы не можете нас остановить.
You can't stop us.	Ты не можешь нас остановить.
You can't stop us.	Ты не можешь остановить нас.
You can't stop us.	Тебе нас не остановить.
You guessed right.	Ты угадал правильно.
You guessed right.	Вы угадали правильно.
You guessed right.	Ты угадала правильно.
You guys are nuts.	Вы, парни, двинутые.
You had better go.	Тебе лучше уйти.
You had better go.	Вам лучше пойти.
You had better go.	Тебе лучше пойти.
You had me fooled.	Ты меня одурачил.
You had no choice.	У вас не было выбора.
You had no choice.	У тебя не было выбора.
You looked guilty.	Вы выглядели виноватым.
You looked guilty.	Вы выглядели виноватой.
You looked guilty.	Вы выглядели виноватыми.
You looked lovely.	Ты выглядел мило.
You looked lovely.	Ты выглядела мило.
You looked lovely.	Ты выглядел милым.
You looked lovely.	Ты выглядела милой.
You looked lovely.	Вы выглядели мило.
You looked scared.	Ты выглядел испуганным.
You looked scared.	Ты выглядел напуганным.
You need to sleep.	Тебе надо поспать.
You need to study.	Тебе нужно учиться.
You need to study.	Вам нужно учиться.
You never gave up.	Ты никогда не сдавался.
You never gave up.	Вы никогда не сдавались.
You often do that.	Ты часто это делаешь.
You often do that.	Вы часто это делаете.
You owe me $1,000.	Ты должен мне тысячу долларов.
You owe me $1,000.	Вы должны мне тысячу долларов.
You owe me a beer.	Ты должен мне пиво.
You'd better stay.	Вы бы лучше остались.
You'd better stay.	Тебе лучше остаться.
You'd better stay.	Вам лучше остаться.
You'll be jealous.	Вы будете ревновать.
You'll be jealous.	Ты будешь ревновать.
You'll be with me.	Ты будешь со мной.
You'll be with me.	Вы будете со мной.
You'll find a job.	Вы найдёте работу.
You'll find a job.	Ты найдёшь работу.
You'll find a way.	Вы найдёте способ.
You're diplomatic.	Ты дипломатична.
You're diplomatic.	Вы дипломатичны.
You're disgusting.	Вы отвратительны.
You're disgusting.	Ты отвратителен.
You're disgusting.	Ты отвратительна.
You're gregarious.	Ты общительная.
You're gregarious.	Ты контактный.
You're half right.	Ты наполовину прав.
You're half right.	Вы наполовину правы.
You're home early.	Ты рано пришёл домой.
You're so selfish.	Вы такой эгоист.
You're so selfish.	Вы такая эгоистка.
You're so selfish.	Вы такие эгоисты.
You're so serious.	Ты такой серьёзный.
You're so serious.	Вы такой серьёзный.
You're so serious.	Ты такая серьёзная.
You're so serious.	Вы такая серьёзная.
You're so serious.	Вы такие серьёзные.
You're still here.	Ты всё ещё здесь.
You're still here.	Ты ещё здесь.
Your arm's broken.	У тебя сломана рука.
Your arm's broken.	У Вас сломана рука.
Your book is here.	Твоя книга тут.
Your book is here.	Твоя книга здесь.
Your book is here.	Ваша книга здесь.
Your house is big.	Твой дом велик.
Your house is big.	Твой дом огромен.
Your house is big.	Твой дом громаден.
Your house is big.	Твой дом большой.
Your house is big.	Ваш дом большой.
Are they criminals?	Они преступники?
Are they criminals?	Это преступники?
Are they pacifists?	Они пацифисты?
Are they poisonous?	Они ядовитые?
Are they ready yet?	Они уже готовы?
Are they satisfied?	Они довольны?
Are we coming back?	Мы возвращаемся?
Are we leaving now?	Мы уже уходим?
Are we leaving now?	Мы уже уезжаем?
Are we ready to go?	Мы готовы к выходу?
Are you hungry yet?	Ты уже голодный?
Are you hungry yet?	Вы уже голодные?
Are you in a hurry?	Вы торопитесь?
Are you in a hurry?	Вы спешите?
Are you in a hurry?	Ты торопишься?
Are you in trouble?	У вас неприятности?
Are you in trouble?	У тебя неприятности?
Are you interested?	Тебе интересно?
Are you interested?	Ты заинтересован?
Are you interested?	Вам интересно?
Bananas are yellow.	Бананы жёлтые.
Baseball is boring.	Бейсбол - это скучно.
Be careful with it.	Будь с ним осторожнее.
Be careful with it.	Будь с ней осторожнее.
Be careful with it.	Будьте с ним осторожнее.
Be careful with it.	Будьте с ней осторожнее.
Beer contains hops.	В пиве содержится хмель.
Beer contains hops.	Пиво содержит хмель.
Big boys don't cry.	Большие мальчики не плачут.
Birds are chirping.	Птицы щебечут.
Can Tom be trusted?	Тому можно доверять?
Can anyone hear me?	Меня кто-нибудь слышит?
Can anyone help me?	Кто-нибудь может помочь мне?
Can anyone help me?	Кто-нибудь может мне помочь?
Can it be repaired?	Это можно починить?
Can it be repaired?	Его можно починить?
Can it be repaired?	Её можно починить?
Can it be replaced?	Его можно заменить?
Can it be replaced?	Её можно заменить?
Can we afford that?	Мы можем себе это позволить?
Clean up that mess.	Уберите этот бардак.
Clean up this mess.	Убери этот бардак.
Clean up this mess.	Уберите этот бардак.
Clean up your room.	Уберись у себя в комнате.
Clean up your room.	Уберитесь в своей комнате.
Clean up your room.	Уберитесь у себя в комнате.
Close the shutters.	Закрой жалюзи.
Cold water, please.	Холодной воды, пожалуйста.
Come along with me.	Пойдём со мной.
Come along with me.	Идёмте со мной.
Did you arrest Tom?	Ты арестовала Тома?
Did you arrest Tom?	Ты арестовал Тома?
Did you bring them?	Ты их принёс?
Did you bring them?	Вы их принесли?
Did you catch them?	Ты их поймал?
Did you catch them?	Вы их поймали?
Did you check this?	Ты это проверил?
Did you check this?	Вы это проверили?
Did you find a job?	Ты нашёл работу?
Did you find a job?	Ты нашла работу?
Do you believe Tom?	Ты веришь Тому?
Do you believe Tom?	Вы верите Тому?
Do you believe him?	Ты ему веришь?
Do you believe him?	Вы ему верите?
Do you eat octopus?	Ты ешь осьминога?
Do you feel better?	Вам лучше?
Do you feel better?	Тебе лучше?
Do you feel guilty?	Ты чувствуешь себя виноватым?
Do you feel guilty?	Ты чувствуешь себя виноватой?
Do you feel guilty?	Вы чувствуете себя виноватым?
Do you like school?	Вам нравится школа?
Do you like soccer?	Ты любишь футбол?
Do you like soccer?	Вы любите футбол?
Do you like sports?	Вы любите спорт?
Do you like sports?	Ты любишь спорт?
Do you like summer?	Вы любите лето?
Do you like summer?	Ты любишь лето?
Do you like tennis?	Ты любишь теннис?
Do you like tennis?	Вы любите теннис?
Do you like tennis?	Вам нравится теннис?
Does Tom have kids?	У Тома есть дети?
Does Tom help Mary?	Том помогает Мэри?
Does Tom know Mary?	Том знаком с Мэри?
Does Tom know Mary?	Том знает Мэри?
Does Tom know that?	Том это знает?
Does Tom know this?	Том знает об этом?
Does Tom like Mary?	Тому нравится Мэри?
Does Tom like beer?	Том любит пиво?
Does Tom like cats?	Том любит кошек?
Does Tom like jazz?	Том любит джаз?
Don't call Tom now.	Не звони сейчас Тому.
Don't call Tom now.	Не звоните сейчас Тому.
Don't call anybody.	Никому не звоните!
Don't call anybody.	Не зовите никого!
Don't call anybody.	Никому не звони!
Don't call anybody.	Не зови никого!
Don't call anybody.	Не надо никого звать.
Don't call anybody.	Не надо никому звонить.
Don't call her now.	Не звони ей сейчас.
Don't call her now.	Не звоните ей сейчас.
Don't move, please.	Не двигайтесь, пожалуйста.
Don't play with me.	Не играй со мной.
Don't play with me.	Не играйте со мной.
Don't pressure Tom.	Не дави на Тома.
Don't pressure Tom.	Не давите на Тома.
Don't quit English.	Не бросай английский.
Don't quit English.	Не бросайте английский.
Don't ruin our fun.	Не порти нам веселье.
Don't ruin our fun.	Не портите нам веселье.
Don't say anything!	Ничего не говорите!
Don't you think so?	Вам так не кажется?
Don't you think so?	Вы так не считаете?
Don't you trust me?	Ты мне не доверяешь?
Don't you trust me?	Вы мне не доверяете?
Don't you trust us?	Ты нам не доверяешь?
Don't you trust us?	Вы нам не доверяете?
Don't you trust us?	Ты нам не веришь?
Don't you trust us?	Вы нам не верите?
Down with the king!	Долой царя!
Down with the king!	Долой короля!
Everyone loves you.	Тебя все любят.
Everyone loves you.	Вас все любят.
Everyone says that.	Все так говорят.
Everyone should go.	Всем надо идти.
Everyone thinks so.	Все так думают.
Everyone thinks so.	Так думает каждый.
Everyone was drunk.	Все были пьяные.
Everyone was drunk.	Все были пьяны.
Everyone was happy.	Все были счастливы.
Everyone was tense.	Все были напряжены.
Get out of my room.	Убирайтесь из моей комнаты.
Get out of my seat.	Уйди с моего места.
Get out of our way.	Уйди с нашего пути.
Get out of the car.	Выходи из машины.
Get out of the car.	Выходите из машины.
Get out of the car.	Вылезай из машины.
Get out of the car.	Выйди из машины!
Get out of the car.	Выйдите из машины!
Get out of the way.	Уйди с дороги.
Get out of the way.	Уйдите с дороги.
Go and talk to Tom.	Идите и поговорите с Томом.
Go and talk to Tom.	Иди поговори с Томом.
Go and wake Tom up.	Пойди разбуди Тома.
Go and wake Tom up.	Пойдите разбудите Тома.
Go and wake her up.	Пойди разбуди её.
Go ask your father.	Иди и спроси своего отца.
Go ask your father.	Пойди спроси отца.
Go ask your father.	Пойдите спросите отца.
Go ask your father.	Иди у папы спроси.
Go ask your father.	Идите у папы спросите.
Have you seen them?	Ты их видела?
Have you seen them?	Вы их видели?
Have you seen this?	Ты это видел?
Have you seen this?	Ты это видела?
Have you seen this?	Вы это видели?
Have you seen this?	Ты видел это?
Have you voted yet?	Ты уже проголосовал?
Have you voted yet?	Вы уже проголосовали?
He abused my trust.	Он злоупотребил моим доверием.
He acted foolishly.	Он поступил глупо.
He got out his pen.	Он достал свою ручку.
He got out his pen.	Он вытащил свою ручку.
He grabbed my hand.	Он схватил меня за руку.
He gripped my hand.	Он схватил меня за руку.
He gripped my hand.	Он сжал мою руку.
He had a good time.	Он хорошо провёл время.
He had to go there.	Ему пришлось туда пойти.
He had to go there.	Ему пришлось туда поехать.
He had to withdraw.	Ему пришлось взять свои слова обратно.
He had to withdraw.	Ему пришлось отступить.
He loves traveling.	Он любит путешествовать.
He may be a genius.	Может быть, он гений.
He might retaliate.	Он может отомстить.
He never said that.	Он никогда этого не говорил.
He never said that.	Он никогда такого не говорил.
He often gets sick.	Он часто заболевает.
He opened the door.	Он открыл дверь.
He owes me a favor.	Он передо мной в долгу.
He passed the exam.	Он сдал экзамен.
He plays the piano.	Он играет на пианино.
He won't like this.	Ему это не понравится.
He works all night.	Он работает всю ночь.
He works at a bank.	Он работает в банке.
He works in a bank.	Он работает в банке.
He'll be back soon.	Он скоро вернётся.
He'll be here soon.	Он сейчас будет здесь.
He'll be here soon.	Он скоро придёт.
He'll come at noon.	Он придёт в полдень.
He'll win for sure.	Он наверняка выиграет.
He's a bit jealous.	Он немного ревнует.
Her socks are gray.	У неё серые носки.
Here are my papers.	Вот мои бумаги.
Here are my papers.	Вот мои документы.
Here are our books.	Вот наши книги.
Here are the facts.	Вот факты.
Here are the facts.	Это факты.
Here are the rules.	Вот правила.
Here are your keys.	Вот ваши ключи.
Here comes the bus!	А вот и автобус!
Here comes the bus!	Идет автобус.
How can we do that?	Как мы можем это сделать?
How can we do this?	Как мы это можем сделать?
How close are they?	Насколько они близки?
How close were you?	Насколько вы были близки?
How could I forget?	Как я могла забыть?
How could I forget?	Как я мог забыть?
How could I refuse?	Как я мог отказать?
How could I resist?	Как я мог устоять?
How could Tom know?	Откуда Том мог знать?
How could you help?	Чем бы ты мог помочь?
How was everything?	Как всё было?
How was everything?	Как всё прошло?
How was the ballet?	Как балет?
How was the flight?	Как прошёл твой полёт?
How was the flight?	Как прошёл ваш полёт?
How was the flight?	Как долетели?
How was the flight?	Как долетел?
How was work today?	Как сегодня дела на работе?
How was work today?	Что сегодня на работе было?
How was your night?	Как прошла ночь?
I am not too tired.	Я не слишком устал.
I am not too tired.	Я не слишком устала.
I am on medication.	Я принимаю лекарства.
I am probably lost.	Я, наверное, заблудился.
I am so devastated.	Я так опустошён.
I am sorry for you.	Я вам сочувствую.
I am spinning wool.	Я пряду шерсть.
I am very reserved.	Я очень сдержан.
I am very reserved.	Я очень замкнут.
I answered for him.	Я ответил за него.
I can dress myself.	Я могу одеться сам.
I can dress myself.	Я могу одеться сама.
I can drive myself.	Я сам могу вести машину.
I can eat anything.	Я могу есть что угодно.
I can endorse that.	Я могу подписаться под этим.
I can endorse that.	Я могу выступить в поддержку.
I can endorse that.	Я могу это поддержать.
I can explain that.	Я могу это объяснить.
I can explain this.	Я могу это объяснить.
I can go next week.	Я могу пойти на следующей неделе.
I changed the flag.	Я заменил флаг.
I checked it twice.	Я дважды проверил.
I checked the date.	Я проверил дату.
I checked the list.	Я проверил список.
I checked with Tom.	Я справился у Тома.
I clapped my hands.	Я зааплодировал.
I clapped my hands.	Я хлопнул в ладоши.
I cleaned the fish.	Я почистил рыбу.
I climbed the tree.	Я залез на дерево.
I climbed the tree.	Я залезла на дерево.
I didn't want milk.	Я не хотел молока.
I didn't want that.	Я этого не хотел.
I didn't want this.	Я не хотел этого.
I didn't want this.	Я не хотела этого.
I disappointed Tom.	Я разочаровал Тома.
I do have a theory.	У меня действительно есть теория.
I do what I'm told.	Я делаю то, что мне говорят.
I do what I'm told.	Я делаю что говорят.
I don't believe it!	Я в это не верю!
I don't believe it.	Я в это не верю.
I entered her room.	Я вошёл в её комнату.
I entered her room.	Я вошёл к ней в комнату.
I envy you so much.	Я тебе так завидую.
I envy you so much.	Я так вам завидую.
I expect your help.	Я рассчитываю, что ты мне поможешь.
I failed chemistry.	Я завалил химию.
I failed miserably.	Я позорно провалился.
I failed the tests.	Я провалил экзамены.
I feared the worst.	Я опасался худшего.
I feel bad for Tom.	Мне жаль Тома.
I got Tom to smile.	Мне удалось вызвать у Тома улыбку.
I got a new camera.	У меня новый фотоаппарат.
I got back at 2:30.	Я вернулся полтретьего.
I got back at 2:30.	Я вернулся в половине третьего.
I got hit by a car.	Меня сбила машина.
I got home at 2:30.	Я был дома в половине третьего.
I got home at 2:30.	Я добрался до дома в половине третьего.
I got home at 2:30.	Я был дома полтретьего.
I got into Harvard.	Я поступил в Гарвард.
I got into Harvard.	Я поступила в Гарвард.
I have a job to do.	Мне надо сделать кое-какую работу.
I have a job to do.	У меня есть работа, которую нужно сделать.
I have a job to do.	Мне ещё нужно сделать работу.
I have a job to do.	Мне ещё нужно делать работу.
I have a list here.	У меня тут список.
I have a lot to do.	У меня много дел.
I have a nosebleed.	У меня носовое кровотечение.
I have a pacemaker.	У меня стоит кардиостимулятор.
I have a pain here.	У меня болит здесь.
I have a small car.	У меня маленькая машина.
I have to tell Tom.	Я должна сказать Тому.
I have to tell Tom.	Мне надо сказать Тому.
I have to warn Tom.	Мне надо предупредить Тома.
I have to warn Tom.	Я должен предупредить Тома.
I have to warn him.	Я должен его предупредить.
I have to warn him.	Мне нужно его предупредить.
I have to warn him.	Мне надо его предупредить.
I have to work now.	Сейчас мне нужно поработать.
I have to work now.	Мне сейчас надо работать.
I have two cameras.	У меня есть две камеры.
I just can't do it.	Я просто не умею это делать.
I just can't sleep.	Я просто не могу спать.
I just emailed you.	Я только что отправил тебе сообщение на электронную почту.
I just emailed you.	Я только что отправил тебе e-mail.
I just got an idea.	Мне только что пришла в голову одна идея.
I just got an idea.	Мне только что пришла в голову одна мысль.
I just got engaged.	Я только что обручился.
I just got engaged.	Я только что обручилась.
I just got married.	Я только что женился.
I just got married.	Я только что вышла замуж.
I know those women.	Я знаю тех женщин.
I know those women.	Я знаком с теми женщинами.
I know we can help.	Я знаю, что мы можем помочь.
I know what I know.	Я знаю, что я знаю.
I know what I like.	Я знаю, что я люблю.
I know what I like.	Я знаю, что мне нравится.
I know what I need.	Я знаю, что мне нужно.
I know what I said.	Я знаю, что я сказал.
I know what I want.	Я знаю, чего я хочу.
I know what I want.	Я знаю, чего хочу.
I like candlelight.	Я люблю свет свечей.
I like candlelight.	Мне нравится свет свечей.
I like comic books.	Я люблю комиксы.
I like disco music.	Я люблю диско.
I like fish sticks.	Я люблю рыбные палочки.
I like good coffee.	Я люблю хороший кофе.
I like horse races.	Я люблю скачки.
I like hugging Tom.	Мне нравится обнимать Тома.
I like it that way.	Мне нравится так.
I like living here.	Мне нравится жить здесь.
I love your garden.	Я люблю твой сад.
I loved that house.	Я очень любил этот дом.
I made Tom do that.	Я заставил Тома это сделать.
I made a few calls.	Я сделал несколько звонков.
I made a statement.	Я сделал заявление.
I made her a dress.	Я сшила ей платье.
I made my decision.	Я принял решение.
I made my decision.	Я приняла решение.
I made no mistakes.	У меня не было ошибок.
I made no promises.	Я не давал обещаний.
I need another one.	Мне нужен другой.
I need another one.	Мне нужна другая.
I need another one.	Мне нужно другое.
I need body lotion.	Мне нужен лосьон для тела.
I need hand lotion.	Мне нужен крем для рук.
I need information.	Мне нужна информация.
I need information.	Я нуждаюсь в информации.
I need inspiration.	Мне нужно вдохновение.
I need more butter.	Мне нужно ещё масла.
I need more coffee.	Мне нужно ещё кофе.
I pay Tom's salary.	Я плачу Тому зарплату.
I peeled the apple.	Я почистила яблоко.
I picked up a coin.	Я поднял монетку.
I picked up a coin.	Я подобрал монетку.
I play the trumpet.	Я играю на трубе.
I play with my cat.	Я играю со своей кошкой.
I play with my cat.	Я играю со своим котом.
I play with my son.	Я играю со своим сыном.
I play with my son.	Я играю с сыном.
I played the drums.	Я играл на барабанах.
I saw them kissing.	Я видел, как они целовались.
I saw what Tom did.	Я видел, что сделал Том.
I saw what Tom did.	Я видела, что сделал Том.
I saw what you did.	Я видел, что ты сделал.
I saw what you did.	Я видел, что ты сделала.
I saw what you did.	Я видела, что ты сделал.
I saw what you did.	Я видела, что ты сделала.
I saw what you did.	Я видел, что вы сделали.
I saw what you did.	Я видела, что вы сделали.
I saw you with Tom.	Я видел тебя с Томом.
I think he's happy.	Думаю, он счастлив.
I think he's lying.	Я думаю, он врёт.
I think he's lying.	Я думаю, он лжёт.
I think he's right.	Думаю, он прав.
I think he's tired.	Я думаю, он устал.
I think it'll rain.	Думаю, будет дождь.
I think it's crazy.	По-моему, это безумие.
